,review,label
26,"While the phone itself does what it is supposed to -- and it is also rather cost effective -- its absolute disregard for ""plays well with others"" makes it an automatic box & return ship. Not only does the device completely jam the wireless Wi-Fi and the wireless Sonos system in our home when it is on a call, but it is meant to be a wireless bully by design.The manufacturers instructions for wireless interference are to simply switch channels on every other wireless-enabled device in your home, rather than the other way around (which turned out to be a completely fruitless exercise). And although the handset does offer a wireless channel-switching button, its design has no intention to do so for the working order of other devices -- it's purely intended to switch frequencies for ""offensive"" purposes to get a clearer signal, any other device be damned.So as a phone, you can't knock that it works. But don't dare try to run anything else on 2.4GHz nearby. Ironically, its best application seems to be for causing mischief and jamming the wireless signals of annoying neighbors.UPDATE 1/30/2009: My wife had to toss this device today and buy a replacement, as the frustration of having me knock on her office door every time she used the phone (and thus kicked me off our wireless network) was too frustrating to handle. This I'd like to revise and give this product one star, since it makes life unbearable should you use anything else in your house on the 802.11 standard.",False
27,After having several Panasonic phones and having been pleased with all I purchased the KX-TGA270S as part of an expandable phone system. The listed features are great however the battery life is pathetic (on average less than 15 min. on a full charge). If you don't put the phone back on the charging base after each call you will be lucky to complete two calls before getting the low battery warning. In addition the displays intermittently go blank. I have four phone in my system and all four do the same thing. I have spoken to at least 8 other people with these phones and all have the same problem. Panasonic says there is nothing wrong with the design. With 35 years in the electronics industry I can assure you there is a design defect that Panasonic does not want to admit. I would not recommend that you purchase this phone.,False
28,"this wrist guard is OK, but it's NOT as pictured and it's a bit too small and not that great. annoying.",False
29,"Phone seems nice, but I haven't gone to the trouble (as others have pointed out) of adding phonebook entries, because we're probably going to return the phones. A fully-charged phone gets the low-batter warning after only a few hours off of the cradle, and will die completely overnight.Since we often leave our phones off the hook during the day, and we have kids that sometimes misplace them, a decent battery life is necessary...",False
30,"This is an awful design. Tape loosens almost immediately,the used portion does not get pulled up well enough leaving a loop hanging in the front, tape comes off the ""track"" and NO WAY TO TIGHTEN! After one use, product is rendered useless. I cannot believe that the tension is not adjustable. Tried to take unit apart and wind that way, after 10 minutes of wasted effort and prolific cursing I just had to throw it away. Oh, and the white correction medium, does not stick to the freakin' paper! Which is its only purpose. This is just bad, bad, bad.",False
31,"I must say, I'm very frustrated with this item, to the point that I, too, am writing this review when I'm not accustomed to doing so on Amazon.com. I bought this to use with my newly purchased EPSON Stylus Photo R300 printer. This is the first printer that I bought that supports borderless printing. Excitedly, I printed out a greeting card that I had prepared yesterday to sends off to friends and relatives; much to my dismay, there was a white strip on one edge of the printout.Determined that there was something wrong with the printer driver and/or my system (MacOSX 10.4.2 Tiger), I went on a rampant search for a fix. I tried unistalling and reinstalling the driver; tried different versions of the driver (one that came with Tiger, one that I downloaded from the Epson website, one that came with the printer); tried repairing permissions; I was this close to doing a fresh reinstall of the OS . . . at which point I had the sense to measure the paper. Lo-and-behold, the paper is NOT 4""x6"" but 4""x6.5"". Which explains the 0.5"" white band on one edge of the printout.Unfortunately, my printer doesn't support this paper size, which means in order to get a true borderless printout, I need to manually trim off the 0.5in with an exacto knife -- which is exactly what I could have done without buying new printer.Kodak, listen to your customers; labeling this as a 4""x6"" photo paper is deceiving. Making a 4*6.5 paper when many printers don't support that size is just senseless.Potential customer: do not buy this if borderless photo printing is what you want to do.",False
32,"This is the worst telephone clock radio ever designed. The radio function has dreadful sound and does not stick to the station. It finally went dead after a year, taking with it the whole alarm system, and making it useless. The phone function is very difficult to use in the dark. The keypad is not lit and it is easy to misdial. When the equipment was removed from the box it stank of chemicals for several days, and a notice said that it would take awhile for the smell to stop. Never bought a product before that had that problem. I agree with all the other negative comments in the other reviews except for the LED clock function. There is a switch that allows it to be bold or dim and the bold provides adequate lighting to see the time. However, don't buy this awful product.",False
33,"I loved the features for this phone, I mean how fun ringtones, faceplates, flashing antena's. Its a cell phone lovers dream. But unfortuantely like a cell phone it isn't a clear call maker. It makes a popping , yes I read the reviews before purchasing and I thought it was just their faulty phone, I was wrong. Were not just talking one popping noise it happens through the whole time you are on the phone about every 10-15 sec. It sounds like someone keeps pressing flash and swithching lines. It got so frustrating that I finally gave up my cool features and went for a phone that just worked. I guess we will have to wait for them to work out the quirks and try again in a year.",False
34,"After selecting a CAT5e cable these cable clips were suggested as ""Frequently bought together"". On that recommendation these were ordered. But when they arrived it was obvious that the clip was far to large to securely hold the cable that it was matched with on the website. You could easily fit 4 cables into each clip. More suitable for large co-ax cable.",False
35,"I was extremely dissapointed with this phone, especially since Panasonic have (or had, as my opinion now stands) such a great reputation when it comes to cordless phones. I exchanged my first phone for a replacement and still had the same problem: extremely low outgoing voice volume. People I spoke too had a lot of trouble hearing me speak, almost like I was holding the phone at a distance or cupping my hand over my mouth. While everything else about the phone seemed okay (nothing you wouldn't expect from a basic phone/ answering system), this one problem meant the phone was virtually useless.",False
36,"Only thing better about this phone is its unique looks. Bad things are many...- You cannot dial caller ID directly by pressing Talk button. And there is no way you can use this phone to give you options to dial (like adding 1 in the beginning of the 10 digit number, or truncating 10 digits to 7 (certain area codes allow 7 digit dialing, like in Chicago). My previous motorola phone used to give me these options.- All the more, you can save the caller ID but there is no way for you to move the cursor to the beginning of the number to add ""1"". Only way for you is to memorize (or write down) the number and reenter it after deleting the caller ID entry.- The buttons do not respond some times, require 2-3 presses, especially when you are pressing numbers for selceting options. Never faced this problem with any of my previous phones.- Speaker is OK...and there is no volume control...one would expect to have it on a phone set worth $150...isn't it.",False
37,"I ordered laminating pouches, and I received laminating sheets instead. I am very disappointed.",False
38,The price was pretty good but the paper is thin on these mailers and will tear if you are not careful.,False
39,"This phone is tempting. It looks great, feels nice on your ear, lacks an antenna, and has an inconspicuous base that doesn't draw attention. However, the phone is a poor performer compared to the excellent panasonic multi-handset KX-TG27X0 series. First, the panasonic can support 8 handsets and allow 4 handsets and the base speakerphone on the line simultaneously. The Siemens base supports just 4 handsets, and only 2 on the line simultaneously. The siemens handsets can subscribe to multiple bases, but will not switch from one base to the other as you move around. So if you move from one base's area to the other-whether you're on the line or not-your reception will fade and your call will be dropped. The siemens has terrible range. It wouldn't even cover my whole NYC apartment. The panasonic works all over my apartment, in the elevator, and 8 floors down in the lobby. That's impressive. The siemens' keypad is cramped, has stiff buttons, and has poor tactile feel. Not to mention an awful delay in the response to a button push. The Panasonic has a backlit key pad and buttons that are much more responsive and well spaced. And no delay on button pushing. The panasonic has &quot;booster&quot; function to increase the transmitting power and improve range and reception. Nothing but poor range and bad signal quality on the siemens. The panasonic does use menus, but the most used features during a call-speaker volume, flash, mute, signal booster-are all accessible with one button push. The siemens has no features immediately accessible.The siemens does not have a mute, requires you to hold down the recessesed &quot;mem&quot; key to &quot;flash&quot; or use call waiting,The siemens does have a few perks. The sound quality is nice and you get to name handsets. It does call recording and voice dialing, but it's not easy. It uses AA batteries so they're easilly and cheaply replaceable. It does allow you to lower the ringer volume at night. It does allow the caller to directly access one particular handset. But those are the icing on a cake. And the panasonic's cake is much better. And cheaper too.",False
40,"I have been disappointed by this product. I would have liked to see a ""note"" section within the pages of the week, and a bigger section to record grades. I have 5 preparations - which means 5 classes... I am now using the teacher's plan book from The Continental Press, Inc. It is simply a better teacher's planner.",False
41,"Difficulties setting up with Windows Vista and server. Updates from Windows disabled the phone software, now doesn't communicate with Skype.",False
42,"It took two shipments to finally get a shredder that made it in one piece. The shredder device itself is heavy duty, super quiet and does an excellent job. But the down side is the shredder part is so heavy it is easily knocked over because the waste basket is made from cheap plastic and weighs only 6-1/2 lbs. While the shredder weighs about 20 lbs. The first shredder was poorly packed and the basket was in pieces from the shredder banging around in the box and breaking the basket into little pieces. I suggest keeping the casters of an that should help steady the shredder on the basket. If it weren't for the stupid safety switches I'd put this shredder on a better built basket.",False
43,"Do yourself a favor. Do not buy this piece of JUNK!!!I had this phone for only a year and a half and the ringer just stopped working. I called GE's customer service and you know what their advice was? ""Buy a new phone sir"". Well...i surely won't be purchasing another GE phone. Steer clear of GE Phones.",False
44,"Nice pen when everything works on it. But once I ran out of lead, I couldn't refill it. Tried several times but have no clue how it's done. Love the stylus though.",False
45,"The Panasonic ""Compact Fax and Digital Answering System (KX-FP145) is defective and your supplier - Shoplet - refuses to replace same with a unit which works. Spent two hours on the phone with a Panasonic Tech. Rep.who could not fix the unit's deficiency (extremely light printing image). She advised I return the unit to the supplier who - presumably - would send me a replacement. Shoplet advised they would not cooperate as it was ten days beyond their shipping date (April 7, 2009) so I am stuck with a defective unit. Please advise.",False
46,"This machine takes very expensive ink to make it work. It works out to about $0.20 per page. Also, the machine is not that good anyways.",False
47,"I ordered this phone after reading the description given at Amazon. Following is what is at the website:Product DescriptionPhilips VOIP080 is a cordless phone with Skype integration. It features ClearVoice providing face-to-face conversation quality with the convenience of a classic phone. You can control your Skype functions directly from your handset.When I received the phone, lo and behold, it is anything but cordless. It is connected to the computer with a USB cable. Extremely misleading. Otherwise the phone works well.",False
48,"I ordered this for my daughter's birthday party- to put under the porch for guests to see as they walked up. This is the size of a Christmas ornament, and extremely heavy. I'm not sure the kids will even notice it. I'm disappointed, and don't want to return it becaue of the weight and cost of shipping. The dimensions and a better description should be written.",False
49,"I got this for my 95 year old mother who is blind and somewhat hearing impaired, to replace a similar gadget. This one had a non English speaker telling time and I couldn't even begin to understand her, let alone my Mom. We sent it back.",False
