,review,label
10,This is a great gift and I recommend it highly for 5 to 10 month olds. I bought it for both of my grandsons and it was one of the favorites. They both loved to sit and bounce in it when they were about five months until they started walking.,True
11,I bought this potty for my kids over 20 years ago and bought it again for my grandson.I must agree the plastic is not as heavy duty as it was 20 years ago but it works just as great.It is easy for the child to place on the toilet by themselves. Encourages independence. The handles are well placed for them to turn around. The step is adjustable to give your little boy the opportunity to stand and go.I think this product is fantastic.,True
12,I have tried most bottles that are sold in stores. This bottle has a lid that actually keeps the bottle from leaking. It costs a little more than other bottles but the price is worth it. No more digging in the diaper bag and there is spilt milk.,True
13,"This Baby Bjorn product, as is the case with every one of their products, is of the utmost quality. I have never used or bought a Baby Bjorn product that didn't live up to its reputation. This toilet trainer is particularly exceptional because it is easy to install and use. It also scores high marks for the fact that it requires little or no cleaning after each use. Once you have set it up, you will not need to fiddle with it. Your kids will enjoy using the &quot;big seat&quot; just like an adult, and they will also enjoy the fact that they will be able to do it all by themselves! Skip the traditional self-contained potties and get this one...you will not regret it.",True
14,"Arrived in perfect condition. Absolutely charming mobile. I didn't realize the trains required assembly when I ordered this. Upon seeing the cut pieces to assemble, I was intimidated. However, it was easy! The pieces just click together. It was actually pretty fun putting them together. This is a very lightweight mobile; the trains move and float around at the slightest movement of air. Soothing to watch and really cute.",True
15,"We bought this when my girls were able to sit up on their own very well, probably around 7-8 months. I had been using a newborn to toddler tub in the kitchen sink which was great but I could only give 1 a bath at a time(leaving 1 of them always unhappy sitting in their high chair) plus they discovered what splashing was and my hardwood floor didn't like that.The perfect solution was this inflatable duck tub. The first time I put this in our tub, filled it up & added daughters, they had a blast! They were laughing and squealing and splashing all over.The sides are a great height for them to hold onto and keep themselves balanced and they are durable as well...even when both my girls lean on the same side it doesn't smoosh down.This has really made bath time easier and more enjoyable for me and especially more enjoyable for them.It only takes me about a minute to blow this up. I don't think the temperature dot works well, I think my girls would freeze if I payed attention to the dot but I always rely on myself to test the water, not any type of gadget anyhow.",True
16,I have read a lot of reviews on here and apparently you are down grading a product over stupid things such as the wheels roll too fast on hardwood. Common since tells you well duh it is a hard wood floor the wheels are going to go faster. Note: it is made for a child 6-36 months. Why? Most babies walk at 10-13 months. The front detaches so your child can play. Not meant for a child to pull up on duh. So I find it a great toy. I am a mother of 4 and this is one of the best I have seen on the market.,True
17,"Its pretty big & easy to clean. We put this under our kids little table & chair set. They spilled red juice all over it & it caught it all, didn't leak through to the carpet or anything.",True
18,"I own a lot of strollers for my twin sons ((this one, the duoglider, two small single strollers, and a double umbrella stroller)) and I absolutely LOVE this one!First of all, if you want to be a satisfied customer you have to know what the purpose of the stroller is, which is for jogging, or maneuvering outdoors on rough terrain. My husband jogs with the stroller at least once a week ((and has no complaints)), but I on the other hand just adore it for the outdoors. The wheels go over almost any surface, including gravel, dirt, grass, concrete, brick, sand, boardwalk anything, I love it. The seats both fully recline ((individually)) and when they do, the rear of the seat is mesh so you can see your child from behind ((although you would most-likely have to bend down to get a good look)). The five-point harness on a jogger is a MUST HAVE, and this model even comes with comfortable pads as well. The basket is HUGE and holds everything we need for a day at the beach/park/walk around the block, which is very important to me. It is also removable, but I don't see why it would be advantageous to take it off. Plenty of other storage is available behind the seats as well, handy little pockets and pouches to store little knick-knacks. Considering the type of stroller it is, it folds very easily, and I can fit it in the rear of my minivan after removing the rear and front tires ((which is equally as easy to do, rear tires come off with the push of a button and the front has an easy to use release mechanism)). The canopy is enormous and proves for GREAT sun protection when needed! The breaks are FANTASTIC, and stop the stroller in its tracks which is very important if you are jogging, and need to stop quickly, according to my husband anyway. The included wind/rain shield is also very convenient ((can be left rolled up to the top of the canopy, incase there is a chance of rain you don't have to work for 5 minutes to attach it and get the kiddos wet)), but I do wish it also came with mesh covers for mosquitos and other bugs.I do dislike the fact that it is EXTREMELY difficult to turn ((although I have kind of gotten it down to a science, you need to be prepared for the turn and tilt the stroller a bit, the turn is very wide and not that smooth)). I think it would be better if it had a swivel wheel which had the option to lock in place for jogging ((a swivel wheel would actually be extremely dangerous if jogging as you could lose control of the stroller)), but that's just me personally. The baskets are near impossible to access if both seats are reclined all the way, and I have had to wake sleeping babies on a few occasions ((that's why I have learned to put things such as my cell phone and wallet in the canopy pouches, so I don't have to constantly go into the basket)). The canopy is quite large, and if you are not using it its quite a pain to retract as it doesn't go back neatly, and if its a windy day the canopy doesn't always stay up.If you are looking for a good stroller for outdoor use, and don't mind the large size or getting used to turning, then I highly recommend the Tike Tech!",True
19,"Great product and i now have peace of mind when the kids take a bath!! My son who is 4 1/2 recently was playing in the tub and hit his forehead with the faucet. thankfully no stitches were needed but he had a nice cut which bled alot. I immediately started searching the net for a product that covers the faucets and this is the only one i found. Its a great price and it serves it purpose. I also have a 1yr old son too and now i've learned my lesson with tubs, this item is a BIG MUST HAVE!!!!",True
20,"The included sling was perfect when my baby was newborn, the inclined side was great from 2 to 5 months and now that he's 5 months and sits up with support, the seat side works great, too.Lots of room for my 27"" inch long baby to kick and splash (I just started putting the tub on the kitchen floor with a towel underneath and let him splash as much as he wants). It fit great in our single sink when he was smaller, too.The insides and edges are smooth, and the ""spongy"" pads inside help with slippage; I keep my hands on the baby at all times, but when you're rinsing a wiggly baby's hair, holding on to him one-handed, you'll appreciate this feature.I only wish the ""fresh water"" basin was bigger or that there were 2, one at each end.",True
21,"We bought this a couple months ago for our third baby and we can't say enough good things about it. It's comfy, it's warm and it's safe. So far no problems with mildew but it's easy to wash if necessary. This product is waaaaaaay better than using a baby tub. There isn't the usual slipping and sliding of the baby that comes with a tub. You also can have both hands free to wash your baby rather than using one to hold your baby in place while you wash with the other.Buy this, you'll love it!",True
22,"I am not sure what the other reviewer is complaining about. I bought this bassinet and my daughter slept in it until she was 6 months old. She slept fine in it, in fact she slept through out the night by the time she was 6 weeks old. I never had any problems and I loved the night light, it helped me to see her if she woke at night without disturbing my husband. I also liked the different highth positions you could use for bedside or changing table and the rocking or locking into place rolling wheels. You could take the baby in different rooms with the top basket which was nice. The pad that goes on top is about an 1 1/2"" thick and the other reviewer doesn't show that. With the pad and slight weight placed in the bassinet it evens out the slight variations. Have you ever looked at or used a pack-n-play portable play pen. The mattress pad that wraps around the whole unit has several segments and they are all not perfectly even. I don't think that First Years would sell something that wasn't going to be a good product, they have been around for along time. I would recommend this bassinet to anyone, it has so many different uses. I would have kept my baby in it if she had not out grown it. My daughter is a healthy 8 month old and we miss the bassinet.",True
23,We almost bought the Diaper Genie but heard bad things about it. When we read all the good reviews of this product we thought we'd try it. We bought 2 (we have 3 babies) and we love them. No smell and easy to use. Good buy for the money too.,True
24,"I pump exclusively (baby won't latch on), and this pump has been great. I can usually get about 5 ounces out of each breast - 10 minutes each. I like that this is a single breast pump and not a double since getting the hang of a double breast pump can be challenging to say the least! As far as the pump being noisy, if you put the cover over pump (make it look like a purse), it muffles quite a bit of the sound.I, also, wish that this pump didn't accomodate the wide mouth bottles, but considering the sizable savings compared to similar breast pumps, it's not such a big deal. I can definately live with it.I will definately recommend this pump to anyone who asks!",True
25,"We live in a small town and have a very limited assortment of high chairs. At Walmart there were two, and we chose the more expensive Graco. We have a Graco stroller and love it, so I wsas fairly comfortable with our decision. Now I am wondering if plastic is the best choice. We, too, had trouble assembling it (things get stuck), and when I tried to adjust the seat back I found it nearly impossible to push and lift the handle. One day I decided to change it from a reclined position to upright since my daughter can sit well assisted, and the handle got stuck. Now the chairback will slide from one position to the next without locking, so she ends up nearly lyihng on her back. I'm pretty disappointed, and annoyed that we have to now drive three hours away to find a better chair. Boo.",False
26,"This baby is coming in three days. We put it together today and it took two hours. Then, the vibration/light, etc doesn't work!!!! AND, I didn't get the extra sheet that the other reviewers are talking about. On top of that, one of the side buckles is broken, so it won't hold the bassinet down. Did I get someone's reject bassinet?? I think so!DON'T BUY THIS PRODUCT - THEY RESELL DEFECTIVE BASSINETS!!",False
27,"I am VERY disappointed with this product. It worked the first two times I tried it, with an apple and a pear. I tried it again this morning with an apple and couldn't get it to grate the apple at all. I think the blade has dulled... Anyway, I am thoroughly unimpressed and will be returning it.",False
28,"It looks good in the picture. When I received it and put it together, the bar kept falling. How can a baby play with the toys without making it fall apart? It was very unstable and flimsy. I would not recommend this to anyone.",False
29,"This product works great, but that comes at a price of potential health risks. The level of EMF/EMR radiation coming from this phone on DECT sinal levels is substantial.Potential health effects can occur. I wouldn't recommend it for this reason alone. This is like putting a high powered mobile phone mast next to your babies body.",False
30,"This wasn't what I thought it would be. I bought it because it would go from infant to toddler years, thinking I would get the most use out of this seat. However, it wasn't very functionable for our son as a new born. It was almost too big when it was in a stationary position and it was a pain to move from room to room. For our next new born I am buying a different one that is more comforting and soothing. The vibrations on this seat are too much for a little baby and it doesn't play music. The only really good thing I have to say is that now our son is 15 months he loves using this chair as a rocking chair. So it does make a great toddler seat, but not a great infant seat.",False
31,"My baby isn't 17lbs yet and these diapers were too small for her, and they say it is for 16 to 28 lbs. Plus, even though my baby sleeps through the night , when I used this diaper, she woke up at 2:30am all WEAT. I called the Pampers costumer service and they offered me a $5 coupom...........yes, I could not believe it, at last they offered a $10 coupom, so I'll still need to spend monwy on it? I hopped to have at least a size 4 sent to me. Be carefull, those diapers can work for you, but be concious that whenever you need the costumer service they will not replace the diapers.Not buying Pampers agin........by the way, seventh generation and Huggies are far better!Viviane",False
32,"Don't waste your money... The smell is TERRIBLE everytime I open to change the plastic bag. I can also smell when drop the diaper and turn the handle. Again, don't buy this one !!!",False
33,I purchased this and have tried to use it a few times. I got it to work once but only got an ounce of milk out. I figured I would try one more time because I have a birthday party to go to but it won't even pump at all. I can't get any suction at all no matter how many times I move it on my breast. I am a small breasted woman so I guess it only works on large breasted women. Now I have to go spend more money on a new pump.,False
34,"I gave this bassinet a 1 star rating since the customer service at the company who manufactures this bassnet is simply horrible. I ordered sheets to fit the mattress 4 MONTHS AGO. they originally told me it would take 2-4 weeks. It is just outrageous. They keep telling me they will be here is about 1 week. Of course, this was many months ago. I keep calling and they have no explanation. Don't buy this product because the customer service is terrible. the number is 1-800-544-1198. Call and see for yourself.",False
35,"We were not very happy with this car seat. We have twins now almost 2 years. We started them in this car seat around 6 months. There is virtually no support for their necks and the girls often wake up crying because their necks hurt from sleeping slumped over. At around 14 months on a road trip, we literally had to give one of our girls medicine and massage her neck because she was crying and could not walk because of the crick in her neck. No matter how we rearranged the cushions or tried to prop them, it continues to be a problem to this day.I also found the adjustment mechanism for the belts to be very difficult to execute until just recently. Don't know if it loosens over time or if it just took me that long to get the hang of it. Cup holders were broken when we first got the units. Very difficult to get seat covers off if you need to wash them. Have to take seats completely out of the car and use a screwdriver.We just bought the Britax Marathon to replace these and I could not be happier. The edges of the unit prop their heads slightly when they sleep avoiding the slumped over pheonomena without creating a barrier that is annoying to them when they are awake. Unlike the Triumph which curves inward and promotes slouching, the Britax is curved outward and has good lumbar support. Adjustments to the belt are a breeze and there is a comfort pad where the attachments all come together. Though the seat looks huge, it does not take up any more space in the car width wise, if anything I think it is thinner and we can use until 65lbs.Wish we had just spent the extra money in the first place.",False
36,"I bought this item because it had good reviews, and looked really cool. It's a turtle with 3 different colored LED lights on the inside that are supposed to project stars in a room or on a ceiling.Of the 3 colors - green, amber and blue - only the green and blue are noticable in pitch black. The amber is almost a waisted option because you can't see it.My problem with this item is it only works in pitch black, and barely in that case. The product shots show it sitting on a nursery floor shining up at the ceiling, this is sooooo impossible. The turtle needs to be at least 2 feet from the ceiling in order to see any of the stars.A total disappointment. I returned it.",False
37,"I have used this bag a few times and it works well in some ways. My Britax Roundabout fits spaciously (as long as it is positioned backwards), and the wheels on the bottom are genius. One major flaw is that the clips that attach the backpack straps to the bag are positioned so they dig into your shoulders when you wear the seat on your back. It is extremely painful, so I have not been able to continue using it as a backpack. I'm now looking for some terry cloth arm bands people wear on their wrists for tennis, and I'm going to try to use those to cover the clips. If I could, I would return this bag for something more comfortable. In the meantime, we attach it to a rolling suitcase and pull it on its wheels, which works sufficiently well, although it is a bit awkward and tippy. I have not (yet) had the fabric tearing problem that the majority of other reviewers complain about. Maybe I just got lucky with gentle airline handlers.",False
38,"We've started using this for our newborn son, and there is no doubt that the device works well in terms of core functionality. However, its commonsense design is poor, and on that basis, I've downgraded it from 5 stars down to 2, as some of these design flaws hit you between the eyes at 2am in the morning, where you really dont have the patience to deal with them.Here are the flaws in its design as I see it, all of them could have been easily fixed if a little more thought had gone into it.1. Volume of movement alarm is linked to the volume of the microphone. The alarm if movement doesn't happen should be as loud as possible, as I want to cover the distance between waking and fixing the problem as soon as possible - however this device has linked the volume of the alarm to be the same as the volume of the baby monitor part. The end result is that if you don't want to get blasted in the ear by your baby's every grunt at night, then you may miss the important movement alarm. Same goes for if your trying to enjoy a quiet (and rare) moment alone with your partner - you might be interested in seeing only the lights to indicate baby's noise level... but this means that the SIDS alarm cannot be heard. Needs at least two volume controls - one for the microphone and another for the alarm (or default the alarm to maximum).2. If you're using the Tic function, with the microphone level turned down, then you can't tell whether the lights flashing is due to movement or sound.3. You need to switch off both ends of the device to deactivate it. Why? If you switch off only the base unit, the parent unit will lose its channel and a stream of static will issue from the parent unit, which will wake your partner. If you don't switch off the base unit, then as soon as you take bub from the cot, 15 seconds later the alarm will sound. At 2 am in the morning, I'm not lucid enough to remember to switch off both ends of the device. The best solution is to switch it from the ""movement and sound"" setting (called ""Tic off"") to the ""sound only"" setting... at least your partner won't get blasted by the alarm or static, just a screaming baby as you try and change the daiper.4. Use of AAA batteries in the parent unit. The device is large enough to use AA batteries that can then be recharged easily in the same charger as used for digital cameras, etc - but unfortunately you can't use them, because they've chosen to use AAA size. I don't want to fork out another 50 bucks for a AAA size charger - I'd rather use the far more common AA size.5. Critical switches are on the back of the base unit - so the unit is always on the shelf with its back facing out.6. Poorly labelled three way switches, e.g. ""Tic Off"" doesn't say whether it includes sound or not. Fair enough, easy to work out, but why cut corners this way? Have two two way switches - one for sound, one for movement and make it all clear.7. The ring on the top of the parent unit looks as though it will fit over a standard door knob - it doesn't though. Rather than a stylised angel's halo, I would have much preferred a functional belt clip.8. It would be nice if the ""tic"" feature could be turned on from the parent unit, just to give a little reassurance, and then turned off - but you can't. The switch is on the base unit, meaning you'll need to go into bub's room to activate it - sort of defeating the purpose.Having said this, we've found that the parent's unit receives the transmission from the base very well within the confines of our house, and we've yet to have a false alarm with the movement sensors... so in this respect, I think you can rely on the device despite its annoying drawbacks.Of course, it would be well worth investing in a first aid course for children should you be concerned enough regarding SIDS - as there would be little point in being alerted to the fact your child's heart and breathing had stopped if you didn't know how to perform infant CPR in an effort resuscitate them. That would be horrific.I wouldn't rebuy this device; there are other baby monitor/alarm systems that I'd investigate before getting this one. Maybe they don't work as well, but its worth investigating.",False
39,"Shelves are paper thin, they would not hold anything beyond a small 6 oz bottle of shampoo. Support area for the baby is too flimsy, we were afraid to put the baby there. The actual changing pad that comes with it is very thin, less than 0.5"" thick, but the shape of it does not lend itself well to adding another pad. We returned this changing table. We did not feel it was worth the risk. I am a second-time mom and have a lot of experience with changing tables. It is worth it to spend more and get a quality piece of furniture.",False
